no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,booking_status
2,0,2,1,0,0,0,99,2017,10,1
2,0,1,1,0,0,1,19,2017,12,1
3,0,1,2,0,0,3,20,2018,7,1
2,0,1,2,0,1,0,172,2018,8,0
2,0,0,3,0,0,0,52,2018,7,0
3,0,0,4,0,0,3,67,2018,7,1
2,0,1,4,0,0,3,91,2018,9,1
2,0,2,2,0,0,0,96,2018,8,1
2,0,1,4,0,0,0,5,2018,10,1
1,0,0,1,0,0,0,2,2017,8,1
0,2,2,2,0,0,1,186,2018,9,0
2,0,0,3,0,0,0,3,2018,2,1
2,0,1,2,3,0,0,18,2018,10,1
2,0,1,2,3,0,0,7,2018,12,1
2,0,1,2,0,0,0,52,2017,11,1
2,0,2,3,1,0,0,39,2018,6,1
3,0,1,3,0,0,3,101,2018,12,1
3,0,1,2,0,0,0,159,2018,8,0
2,0,2,1,1,0,0,96,2017,7,1
1,0,0,2,0,0,3,8,2018,10,1
2,0,1,2,0,0,0,9,2018,1,1
3,0,1,5,0,1,3,38,2018,8,1
2,2,0,3,0,0,5,19,2018,8,0
2,0,4,10,0,0,0,206,2018,8,0
2,0,1,1,1,0,0,88,2017,10,1
2,0,1,3,0,0,0,10,2017,10,1
2,0,1,0,3,0,0,0,2018,5,0
3,0,2,1,0,0,3,216,2018,8,0
2,0,1,1,3,0,0,18,2018,12,1
1,0,0,1,3,0,0,0,2018,5,1
3,0,2,3,0,0,3,19,2018,4,0
2,0,2,3,0,0,0,7,2018,12,1
2,0,0,1,3,0,0,19,2018,4,1
2,0,0,1,3,0,0,184,2018,10,0
2,0,2,0,0,0,0,30,2017,9,1
1,0,0,2,3,0,0,7,2018,10,1
1,0,2,0,0,0,0,20,2018,12,1
1,0,0,3,0,0,0,166,2018,11,0
2,0,1,0,3,0,0,28,2018,9,1
2,0,0,1,0,0,0,10,2018,2,1
1,0,0,2,1,0,0,320,2018,8,1
3,0,0,1,0,0,3,84,2018,7,1
3,0,0,2,0,0,3,38,2018,3,1
2,0,2,4,0,0,3,228,2018,10,0
2,0,0,3,0,0,3,49,2018,12,1
2,1,0,4,3,0,0,10,2018,3,1
2,0,0,1,0,0,3,65,2018,4,1
2,0,1,0,0,0,0,14,2018,12,1
2,0,1,3,0,0,0,34,2017,10,1
2,0,1,1,0,0,3,47,2018,5,1
2,0,0,3,0,0,0,15,2018,7,1
1,1,0,1,0,0,0,1,2018,6,1
2,0,2,4,0,0,0,160,2018,4,0
2,0,1,1,3,0,0,52,2018,4,1
2,1,0,3,0,0,0,103,2018,10,1
2,0,2,5,3,0,0,7,2018,8,0
2,0,0,4,0,0,3,86,2018,5,1
1,0,0,1,0,0,0,1,2018,11,1
2,0,0,2,0,0,3,109,2018,10,0
2,0,0,2,3,0,0,55,2018,9,0
2,0,2,2,3,0,0,23,2018,11,1
2,0,2,1,3,0,0,31,2018,2,1
1,0,2,3,0,0,0,131,2018,6,0
1,0,1,3,0,0,0,118,2018,6,1
2,0,2,1,0,0,3,80,2018,5,1
2,0,1,5,0,0,0,124,2018,3,1
2,0,0,1,3,0,0,129,2018,7,0
2,0,2,1,0,0,0,83,2018,12,1
2,0,0,3,0,0,0,75,2018,6,1
2,0,1,2,0,0,0,125,2018,6,1
2,0,0,2,0,0,3,67,2018,7,1
2,0,1,2,0,0,0,267,2018,9,0
1,0,1,2,0,0,0,0,2017,8,1
2,0,0,3,0,0,0,69,2018,5,1
2,0,1,0,0,0,0,88,2018,7,0
2,0,0,1,0,0,0,116,2018,9,1
2,0,1,2,3,0,0,56,2018,5,1
2,0,0,3,0,0,0,3,2018,3,1
2,0,2,1,3,0,0,62,2018,12,1
2,0,0,1,0,0,3,29,2018,5,0
2,0,4,11,0,0,3,237,2018,9,0
2,0,2,2,0,0,3,44,2018,10,1
3,0,1,2,0,0,0,161,2018,7,1
2,0,2,0,3,0,0,8,2018,9,1
3,0,1,4,0,0,3,122,2018,6,1
1,0,0,1,0,0,0,14,2018,9,1
2,2,2,2,0,0,5,86,2018,5,1
2,0,0,1,3,0,0,21,2018,4,1
2,0,0,1,0,0,0,0,2018,6,1
2,0,0,1,3,0,0,24,2018,9,1
1,0,1,3,0,0,0,20,2018,9,1
2,0,0,1,0,0,0,152,2018,8,0
2,0,2,5,0,0,0,8,2017,8,1
2,0,1,0,3,0,0,6,2017,9,1
1,0,0,1,1,0,0,40,2018,7,1
2,1,1,1,0,1,0,153,2018,7,0
2,0,0,1,1,0,0,184,2018,8,0
2,2,1,1,0,1,5,190,2018,7,0
2,0,0,1,0,0,0,7,2018,3,0
2,0,0,1,3,0,0,23,2018,12,1
2,0,1,2,0,0,0,55,2018,2,1
2,0,0,3,0,0,0,62,2018,9,1
2,0,2,1,1,0,0,7,2018,10,1
2,0,2,2,0,0,0,87,2018,3,1
2,1,0,1,3,0,0,11,2017,12,1
2,0,2,3,1,0,3,32,2018,10,1
2,0,2,1,0,0,0,49,2018,3,1
2,0,2,5,0,0,0,98,2018,4,1
1,0,1,0,0,0,0,34,2017,10,1
2,0,0,1,0,0,0,8,2018,6,1
2,0,0,1,0,0,0,0,2017,10,1
2,0,1,2,0,0,0,15,2018,4,1
2,0,2,6,0,0,3,9,2018,1,1
3,0,0,2,0,0,3,111,2018,9,1
3,0,2,1,0,0,5,54,2018,10,1
2,0,2,2,3,0,0,47,2018,6,1
2,0,0,4,0,0,0,35,2018,11,1
2,0,1,1,3,0,0,11,2018,11,1
2,0,1,4,0,0,0,98,2018,11,1
2,0,0,3,0,0,0,16,2018,3,1
2,0,0,1,0,0,0,9,2018,8,0
2,0,2,1,0,0,3,29,2017,11,1
1,0,1,1,0,0,0,44,2018,11,0
1,0,6,12,3,0,0,102,2018,8,0
1,0,0,4,1,0,0,33,2017,10,1
2,0,0,3,1,0,0,11,2018,5,1
2,0,2,3,3,0,0,76,2018,3,1
2,0,1,4,0,0,0,191,2018,5,0
1,0,0,1,0,0,0,3,2018,1,1
2,0,1,1,0,0,0,24,2018,3,1
2,0,2,2,0,0,0,247,2018,10,0
1,0,2,0,0,0,0,32,2018,12,1
2,0,1,1,3,0,0,24,2018,7,1
2,0,2,3,0,0,0,194,2018,4,1
2,0,1,2,0,0,0,191,2018,6,0
2,0,2,5,0,0,0,147,2018,9,1
2,2,0,1,0,0,5,13,2017,8,1
2,0,2,2,0,0,0,23,2017,9,1
2,0,0,1,0,0,0,2,2017,9,1
1,0,0,1,0,0,0,12,2018,5,0
2,0,2,5,0,0,0,25,2017,12,1
2,0,1,5,0,0,0,261,2018,12,0
2,0,2,0,0,0,0,77,2018,10,1
2,0,0,4,0,0,3,6,2018,12,1
2,0,0,2,3,0,0,23,2018,11,1
2,0,1,3,3,0,0,105,2018,12,1
2,0,7,17,0,0,0,188,2018,7,0
0,2,0,1,0,0,0,130,2018,3,1
2,0,0,1,3,0,0,1,2018,8,1
3,0,2,3,0,0,3,113,2018,10,1
1,0,0,1,0,0,0,16,2018,3,1
2,0,2,3,0,0,0,322,2018,12,0
2,0,0,3,0,0,3,8,2017,11,1
1,0,2,1,0,0,0,15,2018,3,0
2,0,0,4,0,0,0,202,2018,11,0
2,0,0,3,0,0,0,28,2018,10,1
2,0,2,2,0,0,3,121,2018,6,1
2,0,0,3,3,0,0,308,2018,9,0
1,0,1,3,0,0,0,42,2017,9,1
2,0,0,4,0,0,0,132,2018,7,0
1,0,0,1,0,0,3,3,2018,11,1
1,0,0,1,0,0,0,1,2018,3,1
2,0,1,2,0,0,0,118,2018,5,1
2,0,2,0,0,0,0,95,2018,11,0
1,0,2,0,0,0,0,42,2018,3,0
2,0,0,3,0,0,0,124,2017,12,0
2,2,0,1,0,0,1,4,2017,12,1
2,0,0,1,3,0,0,32,2018,9,1
2,0,1,2,0,0,0,96,2018,4,1
1,0,0,2,1,0,0,292,2018,7,1
2,0,2,5,1,0,0,49,2018,5,1
2,0,1,2,0,0,0,143,2018,6,1
2,0,0,1,0,1,0,82,2017,9,1
1,0,0,3,1,0,0,13,2018,4,1
2,0,1,1,0,0,5,5,2018,9,1
2,0,2,3,0,0,0,144,2018,9,1
2,0,2,4,3,0,0,48,2018,5,0
2,0,1,0,3,0,0,44,2018,4,0
2,0,1,3,0,0,0,44,2018,4,1
2,0,2,1,0,0,0,59,2018,11,1
1,0,0,1,0,0,0,10,2017,12,1
2,1,2,0,0,0,0,167,2018,8,0
1,0,0,1,0,0,0,6,2018,11,1
2,0,2,2,0,0,0,143,2018,8,1
2,0,0,2,0,0,0,0,2018,1,1
2,0,2,3,0,0,0,17,2018,11,1
2,0,0,3,0,0,0,1,2018,3,1
2,0,0,5,0,0,0,36,2018,11,1
2,0,1,2,0,0,0,11,2017,12,1
1,0,0,2,0,1,0,0,2018,3,1
2,0,1,2,0,0,0,62,2018,3,1
2,0,4,8,0,0,3,5,2018,2,0
2,2,0,2,0,0,5,59,2018,12,1
2,0,0,1,0,0,5,31,2018,10,0
2,0,0,3,0,0,3,77,2018,9,0
2,0,2,4,0,0,1,56,2017,10,0
1,0,1,0,0,0,0,4,2017,10,1
3,0,2,5,0,0,0,150,2018,7,1
2,0,1,2,0,0,0,304,2018,10,0
1,0,0,1,1,0,3,1,2018,4,1
2,0,2,0,0,0,0,7,2018,9,1
2,0,2,0,0,0,0,54,2018,10,1
2,0,1,3,0,0,3,105,2018,5,1
1,0,1,1,0,0,0,10,2018,9,1
2,0,1,0,0,0,0,139,2018,7,1
2,0,0,2,3,0,0,21,2018,2,1
1,0,1,0,0,0,0,27,2017,11,1
2,2,1,3,0,0,5,3,2018,2,1
2,0,1,3,0,0,0,124,2017,12,1
2,0,0,2,0,0,4,32,2018,11,1
1,0,0,3,0,0,1,11,2018,3,1
2,0,1,2,0,0,3,5,2018,9,0
2,3,0,3,0,0,6,145,2018,8,0
2,0,1,3,3,0,0,83,2018,11,0
1,0,1,0,0,0,0,2,2018,6,1
2,0,1,2,0,0,0,153,2018,6,0
1,1,0,3,0,0,1,130,2018,5,1
2,0,0,1,0,0,0,16,2018,9,1
2,0,0,3,0,0,0,256,2018,6,0
2,0,0,3,0,0,0,160,2017,12,1
2,0,0,2,3,0,0,102,2018,7,0
1,0,2,1,0,0,0,116,2018,2,0
2,0,0,3,0,0,0,50,2018,1,1
3,0,0,4,0,0,3,134,2018,8,0
2,0,2,1,0,0,1,3,2017,8,1
2,0,2,1,0,0,0,20,2018,7,1
2,0,0,2,3,0,0,35,2018,3,1
1,0,0,4,0,0,0,14,2018,5,1
3,0,1,0,0,0,3,1,2018,7,1
3,0,2,5,0,0,3,187,2018,7,0
3,0,0,4,0,0,3,74,2018,9,1
2,0,2,2,0,0,0,96,2018,4,1
2,3,1,0,0,0,6,5,2018,2,1
2,0,1,1,0,0,3,1,2018,9,1
1,0,0,2,0,0,0,1,2017,9,1
2,0,2,1,3,0,0,93,2018,10,1
2,0,1,4,0,0,0,69,2018,3,0
2,2,1,1,0,1,5,3,2017,8,1
2,1,0,2,0,0,0,58,2018,12,0
2,0,1,4,0,0,0,19,2018,2,1
3,0,2,2,0,0,3,255,2018,12,1
2,0,2,1,3,0,0,97,2018,10,0
2,0,0,2,3,0,0,23,2018,9,1
3,0,1,2,0,0,0,88,2018,7,1
2,0,0,1,0,0,0,11,2018,11,0
2,0,1,2,0,0,0,9,2018,12,1
1,0,0,2,0,0,0,4,2017,12,1
2,0,2,2,0,0,0,101,2018,7,0
2,0,2,2,0,0,0,167,2018,7,0
1,0,0,3,0,0,0,5,2018,4,1
2,0,0,2,0,0,0,298,2018,5,0
2,0,2,0,3,0,0,10,2018,1,1
2,0,1,0,0,0,1,8,2017,12,1
1,0,1,0,0,0,0,4,2018,1,1
1,0,1,2,0,0,0,148,2018,8,0
2,0,0,2,0,0,0,94,2018,8,0
3,0,0,2,0,0,3,5,2018,12,1
2,0,0,1,3,0,0,63,2018,9,0
2,0,2,3,0,0,0,118,2018,8,1
2,0,0,1,0,0,0,0,2017,9,1
2,0,2,1,0,0,0,25,2017,12,1
2,2,2,3,1,0,5,48,2017,10,1
2,0,0,1,0,0,0,289,2017,10,1
2,0,2,2,0,0,0,3,2018,10,1
2,0,2,5,0,0,3,238,2018,10,0
3,0,2,1,0,0,3,26,2018,7,0
2,0,1,2,0,0,0,256,2017,9,1
2,0,1,1,0,0,0,12,2018,5,1
2,0,1,2,0,0,0,0,2017,8,0
1,0,0,2,0,0,0,3,2018,6,1
3,0,0,3,0,0,3,85,2018,8,0
2,0,0,2,1,0,0,346,2018,9,0
2,0,1,0,0,0,0,28,2017,10,1
2,0,1,3,0,0,0,107,2018,6,1
2,0,2,3,0,0,0,249,2018,10,0
2,1,1,2,0,0,5,4,2017,9,1
3,0,0,1,0,0,0,7,2018,12,1
1,0,0,1,1,0,0,184,2018,8,0
2,0,1,0,3,0,0,4,2018,8,1
2,0,2,2,0,0,3,22,2018,2,0
2,0,2,1,0,1,0,193,2018,9,0
2,0,2,1,0,1,0,12,2017,11,1
2,0,1,3,0,1,0,350,2018,12,0
2,0,1,3,0,1,0,196,2018,9,0
2,0,2,5,3,0,0,144,2018,9,1
1,0,0,1,3,0,0,36,2018,10,1
1,0,0,1,0,0,0,2,2018,5,1
2,0,0,1,0,0,0,164,2017,10,1
1,0,0,2,0,0,0,65,2017,10,1
2,0,0,4,0,0,3,40,2018,12,1
2,0,0,2,0,0,0,48,2018,2,1
2,0,2,2,0,0,0,28,2018,5,1
3,0,1,4,0,0,3,211,2018,8,0
2,0,2,1,0,0,3,1,2017,10,1
2,0,0,2,3,0,0,163,2018,12,0
2,0,2,3,0,0,0,63,2017,10,1
2,0,0,2,0,0,0,42,2018,2,1
2,0,2,2,1,1,0,14,2017,9,1
3,0,0,3,0,0,0,220,2018,6,0
2,0,2,1,0,0,0,38,2018,3,1
2,2,0,2,0,0,5,114,2018,5,0
2,0,2,1,0,0,0,41,2018,3,1
2,0,0,3,3,0,0,81,2018,12,1
2,0,2,3,0,0,0,107,2018,5,1
2,0,2,3,0,0,0,63,2018,4,1
2,0,1,1,0,0,3,14,2018,8,1
1,0,0,1,0,0,3,64,2018,9,0
1,0,0,3,0,0,0,46,2018,12,0
1,0,0,3,0,0,0,151,2018,1,1
2,0,1,5,0,0,3,89,2018,7,1
2,0,1,2,0,0,0,28,2018,10,1
2,2,0,4,0,0,6,110,2017,12,1
2,0,0,4,3,0,0,225,2018,10,0
2,0,2,1,1,0,0,87,2018,10,1
1,0,0,4,1,1,0,58,2017,12,1
2,0,1,3,1,0,0,11,2018,3,0
2,0,2,1,0,0,1,54,2018,10,1
3,0,2,1,0,0,3,47,2018,9,1
1,0,1,0,3,0,0,7,2017,10,1
1,0,2,4,1,0,0,0,2018,11,1
2,0,2,3,0,0,0,14,2018,7,1
1,0,2,1,3,1,0,1,2017,12,1
2,0,0,2,0,0,0,65,2018,11,1
2,0,0,2,0,0,3,74,2018,10,0
2,0,0,1,0,1,0,24,2017,10,1
2,0,1,0,3,0,0,33,2018,5,1
1,0,2,1,0,0,0,163,2018,10,0
3,0,0,1,0,0,3,49,2018,9,0
1,0,0,1,0,0,0,2,2018,11,0
2,0,0,1,1,0,0,72,2017,9,1
2,0,0,2,0,0,0,16,2018,1,1
2,1,0,1,0,0,0,6,2018,9,1
2,0,0,1,0,0,0,21,2017,10,1
1,0,1,2,0,0,4,11,2018,7,1
2,0,0,4,0,0,3,83,2018,10,1
3,0,1,1,1,0,3,63,2018,5,0
2,0,1,0,3,0,0,4,2018,2,0
2,0,2,1,0,0,0,24,2018,10,1
1,0,2,3,0,0,0,3,2018,10,1
2,0,0,2,3,0,0,84,2018,6,0
2,0,2,3,0,0,3,72,2018,7,1
2,0,0,1,0,0,1,107,2017,8,1
2,0,2,1,0,0,0,34,2018,3,1
2,0,2,2,0,0,3,45,2018,9,1
2,0,2,4,1,0,0,327,2017,9,1
2,0,0,3,0,0,3,55,2018,8,0
1,0,0,2,0,0,0,30,2018,3,1
2,0,1,2,0,0,1,224,2018,8,1
1,0,4,11,0,0,0,43,2018,11,0
2,0,1,2,0,0,0,35,2018,10,1
2,0,1,0,3,0,0,18,2018,11,1
2,0,2,2,0,0,0,151,2018,10,0
2,0,0,4,0,0,3,108,2018,4,1
1,0,0,2,0,0,0,4,2018,4,1
2,0,2,2,3,0,0,3,2018,10,1
2,0,1,2,0,0,0,32,2017,10,1
2,0,0,2,0,0,3,100,2018,7,1
2,0,2,0,0,0,3,39,2018,1,1
1,0,1,1,0,0,0,118,2018,6,1
2,0,2,0,0,0,0,18,2018,11,1
2,0,0,3,0,0,0,1,2018,3,1
2,0,1,2,0,0,3,4,2018,2,1
2,2,2,6,0,0,5,9,2018,4,0
2,0,0,1,0,0,0,15,2018,4,0
1,0,1,0,3,0,0,57,2018,4,0
2,0,0,3,0,0,0,276,2018,9,0
1,0,0,2,0,0,0,86,2017,9,1
2,0,2,0,0,0,0,42,2018,1,1
1,0,0,1,3,0,0,0,2018,9,1
2,0,0,3,0,0,0,19,2018,2,1
1,0,0,2,0,0,0,2,2018,1,1
2,0,0,3,0,0,3,27,2018,4,1
2,0,0,2,0,0,0,182,2018,9,0
1,0,0,2,0,0,3,8,2018,9,1
1,0,1,0,0,0,0,24,2018,10,1
2,0,1,1,0,0,0,0,2017,11,1
2,0,0,1,0,0,3,85,2018,6,0
2,0,0,2,3,0,0,11,2018,8,1
1,0,0,2,0,0,3,16,2018,3,1
2,3,0,3,1,0,5,3,2018,3,1
2,0,0,4,3,0,0,148,2018,11,0
1,0,0,1,0,0,0,1,2018,7,1
2,0,1,0,0,0,0,4,2017,10,1
2,0,1,3,0,0,0,158,2018,8,1
2,0,0,3,0,0,0,173,2018,3,0
1,0,0,1,3,0,0,0,2018,11,1
1,0,2,1,0,0,0,110,2018,10,0
1,0,0,2,0,0,0,5,2018,8,1
2,0,1,2,0,0,0,6,2017,8,1
2,0,0,4,0,0,3,167,2017,9,0
2,0,2,4,0,0,0,53,2018,2,1
3,0,4,6,0,0,3,10,2018,6,0
2,0,2,5,3,0,0,61,2018,9,1
1,0,2,5,1,0,0,277,2018,9,1
2,0,0,1,0,0,0,20,2018,11,1
2,0,2,1,0,0,3,118,2018,10,1
1,0,2,2,0,0,0,54,2018,10,1
1,0,0,2,3,0,0,49,2018,11,0
1,0,0,1,0,0,0,0,2018,10,1
2,2,0,3,0,0,3,193,2018,12,1
2,0,1,2,0,0,3,189,2018,10,0
2,0,0,5,0,0,0,29,2018,11,1
2,0,3,7,0,0,0,23,2017,9,1
2,0,0,1,3,0,0,8,2018,5,1
2,0,1,2,1,0,0,309,2018,5,0
3,0,0,1,0,0,3,38,2018,8,1
2,0,0,1,0,0,0,18,2018,10,1
2,0,0,1,3,0,0,0,2018,1,1
2,0,2,6,3,0,0,88,2018,3,1
2,0,1,4,3,0,0,103,2018,7,1
0,2,0,1,0,1,5,0,2018,4,1
2,0,1,4,1,1,0,189,2018,8,0
2,0,0,2,0,0,0,177,2018,6,0
2,0,2,3,0,0,0,81,2018,8,1
2,0,2,5,0,0,0,247,2018,9,0
2,0,2,5,0,0,0,47,2018,10,1
2,0,2,3,0,0,0,2,2018,11,1
1,0,0,2,0,0,3,70,2018,9,0
2,0,1,3,3,0,0,15,2018,6,1
2,0,0,3,0,0,3,3,2017,10,1
2,0,0,3,0,0,0,101,2018,5,1
1,0,1,1,3,0,0,17,2018,3,0
2,0,0,4,3,0,0,56,2018,3,0
2,0,0,1,3,0,0,0,2018,5,1
1,0,0,1,0,0,0,1,2017,11,1
2,0,1,4,0,0,0,133,2018,5,1
2,0,0,2,0,0,3,161,2018,8,0
1,0,1,3,0,0,0,2,2018,2,1
2,0,1,0,3,0,0,2,2018,7,1
2,0,0,2,1,0,0,286,2018,9,0
3,0,0,3,0,0,3,94,2018,7,0
2,0,0,2,0,0,0,64,2018,5,1
3,0,1,4,0,1,3,145,2018,8,1
2,1,2,1,0,0,0,68,2018,10,1
2,0,0,3,0,0,0,99,2018,6,1
2,0,2,2,3,0,0,19,2018,7,0
2,0,2,5,0,0,0,100,2018,4,1
2,0,0,2,0,0,0,55,2018,3,1
2,0,1,3,3,0,0,133,2018,6,0
2,0,2,1,0,0,0,58,2018,4,1
2,0,0,3,0,0,0,271,2018,9,0
2,0,1,0,0,0,0,23,2018,2,0
2,0,1,0,0,0,0,19,2018,6,1
2,0,1,3,0,0,3,45,2017,10,1
2,0,1,2,0,0,0,249,2018,10,0
1,0,2,3,3,0,0,16,2018,11,1
1,0,1,2,0,0,0,117,2018,2,1
3,0,2,0,0,1,3,42,2018,6,1
3,0,1,0,0,0,3,58,2018,3,0
2,0,0,2,3,1,0,1,2018,1,1
2,1,1,2,3,0,0,41,2018,8,1
2,0,1,1,0,0,0,152,2018,7,1
1,0,0,1,0,0,0,0,2017,11,1
2,0,1,1,0,0,0,35,2018,9,1
1,0,0,1,0,0,0,9,2018,10,1
2,0,1,3,0,0,0,18,2018,12,1
1,0,1,2,0,0,0,9,2018,2,0
2,0,2,4,0,0,3,122,2018,9,1
2,0,2,3,0,0,4,58,2018,4,1
1,0,0,1,3,0,0,5,2018,9,1
2,0,2,3,0,0,0,78,2018,3,1
2,0,0,2,3,0,1,78,2018,4,0
2,0,2,5,0,0,0,155,2018,8,1
2,0,2,2,0,0,0,11,2017,10,1
2,1,1,0,0,0,0,12,2018,5,1
2,0,1,2,0,0,3,17,2017,10,1
2,0,0,2,0,0,0,111,2018,7,1
2,0,2,2,0,0,0,2,2018,4,1
2,0,0,3,3,0,0,44,2018,3,1
2,0,0,3,0,0,0,148,2018,10,1
3,0,2,4,0,0,0,72,2018,7,1
1,0,0,1,3,0,0,58,2018,12,1
2,0,1,5,0,0,0,104,2018,2,0
2,0,2,2,0,0,0,249,2018,10,0
2,0,0,2,3,0,0,85,2018,10,0
2,0,0,2,0,0,0,0,2017,8,0
2,0,0,2,0,0,0,154,2018,8,0
1,0,1,4,0,0,0,191,2018,7,0
3,0,1,4,0,0,3,176,2018,8,0
1,0,0,1,0,0,0,0,2018,1,1
2,1,1,3,0,0,3,13,2018,2,0
2,0,1,2,0,0,0,52,2017,10,1
2,0,0,1,0,0,0,38,2018,1,1
3,0,1,1,0,0,0,110,2018,8,1
2,0,0,2,0,0,0,24,2017,10,1
2,0,0,2,0,0,0,22,2017,11,0
2,0,2,2,0,0,0,16,2017,9,1
2,0,1,3,3,0,0,88,2018,10,0
2,0,2,5,0,0,3,14,2017,9,1
2,0,2,2,0,0,0,45,2018,10,1
2,0,2,1,3,0,0,12,2018,10,1
1,0,0,1,0,0,0,5,2018,8,1
2,0,2,3,0,0,0,88,2018,4,1
2,0,0,2,1,0,0,11,2018,1,1
2,0,0,1,0,0,0,87,2018,4,0
1,0,1,2,0,0,0,3,2018,1,1
1,0,0,2,1,0,0,254,2018,9,1
2,0,0,2,0,0,0,46,2018,1,1
1,0,0,3,0,0,3,10,2018,4,0
2,0,2,0,3,0,0,128,2018,8,1
2,1,3,9,0,0,0,155,2018,8,0
2,0,2,2,0,0,0,7,2018,8,0
2,0,2,1,0,0,0,250,2018,7,1
2,0,1,1,0,0,0,0,2017,9,0
1,0,2,1,1,0,0,145,2017,8,1
1,0,0,1,0,0,0,4,2018,9,1
2,0,2,1,0,0,0,99,2018,5,1
2,0,2,3,0,0,0,92,2018,7,1
2,0,2,2,0,0,0,44,2018,3,0
1,0,0,2,1,0,0,377,2018,10,0
2,0,1,0,3,0,0,102,2018,10,1
2,0,1,3,0,0,0,107,2018,4,1
2,0,0,2,0,0,0,34,2017,10,1
2,0,2,3,3,0,0,47,2018,11,0
2,0,1,1,0,0,0,89,2018,12,1
2,0,2,1,0,0,1,158,2018,4,1
2,0,2,5,0,0,0,48,2018,1,1
1,0,0,2,3,0,0,33,2018,11,1
2,0,1,3,3,0,0,212,2018,8,0
2,0,0,2,1,0,0,239,2018,6,0
2,0,0,2,3,0,0,0,2018,2,1
1,0,0,2,0,0,3,0,2018,6,1
2,0,1,5,0,0,0,1,2017,8,1
3,0,2,1,0,1,3,14,2018,6,1
2,0,0,4,1,0,3,36,2018,11,0
2,0,0,2,0,0,0,154,2018,10,0
2,0,2,0,0,0,0,69,2018,9,0
2,0,0,3,3,0,0,9,2018,7,1
2,0,0,2,0,0,0,3,2018,8,1
2,0,0,4,0,0,0,232,2018,12,1
2,0,1,1,0,0,0,130,2018,5,0
1,0,0,5,0,0,0,76,2017,9,1
3,0,0,2,0,0,3,112,2018,5,1
3,0,2,5,0,0,3,178,2018,7,0
2,0,2,0,3,0,0,14,2018,6,1
2,0,1,5,0,0,0,126,2018,4,1
2,2,2,3,1,0,5,64,2018,4,1
2,0,2,2,0,0,3,107,2018,11,1
1,0,1,1,0,0,0,67,2018,11,1
2,0,1,4,3,0,0,6,2018,6,1
3,0,2,5,0,0,3,19,2018,2,1
2,0,0,2,0,0,0,2,2018,1,1
2,0,0,3,0,0,0,31,2018,10,1
2,1,1,2,0,0,5,130,2018,10,1
2,0,0,4,0,0,0,104,2018,5,0
2,0,1,1,0,0,3,1,2018,7,1
1,0,0,1,0,0,0,17,2018,11,0
2,0,2,4,0,0,3,4,2018,2,1
2,0,0,3,0,0,3,3,2018,8,0
2,0,0,1,3,0,0,5,2018,3,0
1,0,0,2,0,0,0,20,2018,3,0
2,0,2,0,1,0,0,75,2018,10,0
2,0,2,4,0,0,0,17,2017,8,0
2,0,0,2,1,0,0,239,2018,6,0
2,0,2,2,0,0,3,150,2018,7,0
2,0,0,2,0,0,3,49,2018,5,1
2,0,0,2,3,0,0,22,2018,2,1
2,0,2,3,0,0,0,47,2018,11,1
2,0,0,1,0,0,0,8,2018,2,1
1,0,2,3,0,0,0,39,2018,11,1
2,0,1,4,0,0,0,34,2018,2,1
2,0,2,2,0,0,0,57,2018,12,1
2,0,1,2,1,0,0,107,2018,11,0
2,0,1,3,0,0,3,6,2018,8,1
2,0,0,3,0,0,0,240,2018,6,0
2,1,0,3,0,0,0,60,2018,3,0
2,0,1,3,3,0,0,252,2018,12,1
2,0,0,1,0,0,0,4,2018,5,1
3,0,1,2,0,0,0,1,2018,3,1
2,0,1,4,0,0,0,23,2017,10,1
2,0,0,4,0,0,0,125,2017,12,1
2,0,2,3,0,0,0,163,2018,10,1
2,0,1,3,0,0,0,75,2018,4,1
2,0,2,3,0,0,3,44,2018,9,1
2,0,2,4,0,0,0,238,2018,9,1
2,0,0,1,0,0,0,25,2018,12,1
2,0,1,2,0,0,3,32,2018,2,1
3,0,1,3,0,0,3,237,2018,10,0
2,0,0,3,3,0,0,70,2018,2,0
1,0,0,1,0,0,3,34,2018,3,0
2,0,2,2,0,0,0,204,2017,10,1
2,0,2,0,0,1,0,47,2017,12,1
2,0,0,3,0,0,0,5,2018,2,1
2,0,0,2,3,0,0,47,2018,9,1
2,0,2,6,3,0,0,106,2018,4,0
2,1,1,4,0,0,0,73,2018,10,0
2,0,2,1,0,0,0,85,2017,7,0
2,0,1,4,3,0,0,257,2018,12,0
1,0,0,3,0,0,0,271,2018,9,1
2,0,0,1,3,0,0,57,2018,9,1
2,0,0,1,3,0,0,17,2018,10,1
3,0,0,2,0,0,0,56,2018,5,0
2,1,0,3,0,0,0,188,2018,8,0
2,0,2,3,1,0,3,8,2018,5,1
1,0,0,2,3,0,0,3,2018,4,1
2,0,0,2,1,0,0,291,2018,8,0
2,0,1,2,0,0,0,63,2018,6,1
2,0,0,1,0,0,0,36,2018,8,0
2,0,1,3,0,0,0,3,2017,8,0
2,0,2,3,3,0,0,227,2018,10,0
3,0,1,2,0,1,3,125,2018,8,1
2,0,2,2,0,0,0,175,2018,11,0
2,0,0,1,0,0,0,3,2018,9,1
2,0,2,2,0,0,0,41,2018,8,1
2,0,0,3,0,0,0,1,2017,8,1
